区分,工種,種別,細別,単位,数量,,単価,金額,摘要
,,管路土工,,式,1,,,"2,687,534B-1",B-1
,,,管路掘削,m3,145,,"3,031","439,495第0018号",C-1第0018号C-1
,,,管路埋戻,m3,124,,"5,552","688,448第0019号",C-2第0019号C-2
,,,発生土処分(運搬費),m3,145,,"1,858","269,410第0020号",C-3第0020号C-3
,,,発生土処分(受入費),m3,145,,"4,985","722,825第0021号",C-1300第0021号C-1300
,,,埋戻土運搬,m3,146,,"1,886","275,356第0022号",C-1000第0022号C-1000
,,,埋戻土購入費,m3,146,,"2,000","292,000第0023号",C-1308第0023号C-1308
,,管布設工,,式,1,,,"1,332,804B-2",B-2
,,,硬質塩化ﾋﾞﾆﾙ管材料費,m,46,,"21,215","975,890第0024号",C-1312第0024号C-1312
,,,硬質塩化ﾋﾞﾆﾙ管布設,m,46,,"7,759","356,914第0025号",C-6第0025号C-6
,,管基礎工,,式,1,,,"79,074B-3",B-3
,,,砂基礎,m,46,,"1,719","79,074第0026号",C-19第0026号C-19
,,管路土留工,,式,1,,,"3,795,313B-5",B-5
,,,軽量鋼矢板土留,m,47,,"62,124","2,919,828第0027号",C-33第0027号C-33
,,,布掘,m,47,,"10,616","498,952第0028号",C-1002第0028号C-1002
,,,発生土処分(運搬費),m3,17,,"9,799","166,583第0029号",C-3第0029号C-3
,,,発生土処分(受入費),m3,17,,"4,870","82,790第0030号",C-1300第0030号C-1300
,,,埋戻土運搬,m3,17,,"5,537","94,129第0031号",C-1000第0031号C-1000
,,,埋戻土購入費,m3,17,,"1,943","33,031第0032号",C-1308第0032号C-1308
,,埋設物防護工,,式,1,,,"15,916B-6",B-6
,,,埋設物防護,式,1,,,"15,916第0033号",C-37第0033号C-37
,,管路路面覆工,,式,1,,,"1,221,130B-7",B-7
,,,覆工,m2,95,,"12,854","1,221,130第0034号",C-38第0034号C-38
,,開削水替工,,式,1,,,"54,369B-9",B-9
,,,開削水替,式,1,,,"54,369第0035号",C-42第0035号C-42
,管きょ工(開,,削)<呼び径（内径）700mm>,,,,,"17,286,135A-1",深夜A-1
,,,管渠延長59.05ｍ,線路延長,,61.45ｍ,,,
,,管路土工,,式,1,,,"4,164,268B-1",B-1
,,,管路掘削,m3,229,,"2,608","597,232第0036号",C-1第0036号C-1
